experiment_name,variant,agent_name,game,seed,tested_colour,benchmark_colour,outcome_for_tested_agent,winner_colour,tested_discs,benchmark_discs,disc_difference,actions,passes,match_runtime_seconds,tested_search_seconds,benchmark_search_seconds,tested_decisions,benchmark_decisions,tested_seconds_per_decision,benchmark_seconds_per_decision,tested_seed,benchmark_seed,board_rows,board_cols,simulations,uct_exploration_constant,thompson_alpha_prior,thompson_beta_prior,enhanced_uct_progressive_bias_weight,benchmark_profile,benchmark_mistake_probability
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,1,80000,BLACK,WHITE,loss,WHITE,14,22,-8,33,1,13.667069,13.6490452,0.0120728,17,16,0.802885012,0.00075455,80000,80000,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,2,80001,WHITE,BLACK,loss,BLACK,12,24,-12,34,2,12.8433032,12.8252713,0.0120351,17,17,0.754427724,0.000707947,80001,80001,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,3,80002,BLACK,WHITE,win,BLACK,26,9,17,31,0,13.8719069,13.855905799,0.0104367,16,15,0.865994112,0.00069578,80002,80002,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,4,80003,WHITE,BLACK,loss,BLACK,17,19,-2,32,0,12.4629755,12.4443768,0.0130634,16,16,0.77777355,0.000816463,80003,80003,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,5,80004,BLACK,WHITE,win,BLACK,20,16,4,37,5,14.4314424,14.4142899,0.010003801,19,18,0.758646837,0.000555767,80004,80004,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,6,80005,WHITE,BLACK,win,WHITE,27,9,18,34,2,12.6923398,12.6757055,0.0109096,17,17,0.745629735,0.000641741,80005,80005,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,7,80006,BLACK,WHITE,loss,WHITE,11,25,-14,32,0,13.7612756,13.7419161,0.013693299,16,16,0.858869756,0.000855831,80006,80006,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,8,80007,WHITE,BLACK,loss,BLACK,0,30,-30,31,5,13.2479484,13.225523601,0.015417499,15,16,0.881701573,0.000963594,80007,80007,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,9,80008,BLACK,WHITE,win,BLACK,32,3,29,31,0,13.4632823,13.4461406,0.0114059,16,15,0.840383787,0.000760393,80008,80008,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,10,80009,WHITE,BLACK,loss,BLACK,17,19,-2,32,0,12.4813858,12.4618889,0.0137449,16,16,0.778868056,0.000859056,80009,80009,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,11,80010,BLACK,WHITE,win,BLACK,29,7,22,33,1,13.2601811,13.243590001,0.0111453,17,16,0.779034706,0.000696581,80010,80010,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,12,80011,WHITE,BLACK,loss,BLACK,0,27,-27,27,4,12.5700653,12.550202601,0.0139978,13,14,0.9654002,0.000999843,80011,80011,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,13,80012,BLACK,WHITE,win,BLACK,23,13,10,33,1,13.1318919,13.1148407,0.0115985,17,16,0.771461218,0.000724906,80012,80012,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,14,80013,WHITE,BLACK,win,WHITE,21,15,6,36,4,12.3587176,12.3418029,0.0108558,18,18,0.685655717,0.0006031,80013,80013,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,15,80014,BLACK,WHITE,draw,DRAW,18,18,0,33,1,13.2754144,13.2601333,0.0099199,17,16,0.780007841,0.000619994,80014,80014,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,16,80015,WHITE,BLACK,win,WHITE,27,8,19,32,1,12.3002289,12.2827734,0.0120722,16,16,0.767673337,0.000754512,80015,80015,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,17,80016,BLACK,WHITE,win,BLACK,22,14,8,32,0,13.0846886,13.0697506,0.0094726,16,16,0.816859413,0.000592037,80016,80016,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,18,80017,WHITE,BLACK,win,WHITE,25,11,14,34,2,13.1109995,13.094635199,0.0102304,17,17,0.770272659,0.000601788,80017,80017,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,19,80018,BLACK,WHITE,loss,WHITE,17,19,-2,33,1,13.1111809,13.0940858,0.0117569,17,16,0.770240341,0.000734806,80018,80018,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,20,80019,WHITE,BLACK,loss,BLACK,2,33,-31,35,4,13.4382931,13.4173462,0.014165501,17,18,0.789255659,0.000786972,80019,80019,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,21,80020,BLACK,WHITE,draw,DRAW,18,18,0,32,0,13.1911807,13.1751376,0.0105519,16,16,0.8234461,0.000659494,80020,80020,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,22,80021,WHITE,BLACK,win,WHITE,22,14,8,33,1,12.337711,12.3216133,0.0105482,16,17,0.770100831,0.000620482,80021,80021,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,23,80022,BLACK,WHITE,loss,WHITE,0,19,-19,18,3,12.0170037,12.0017973,0.0096175,9,9,1.333533033,0.001068611,80022,80022,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,24,80023,WHITE,BLACK,win,WHITE,22,14,8,33,1,12.3009117,12.281668399,0.01349,16,17,0.767604275,0.000793529,80023,80023,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,25,80024,BLACK,WHITE,win,BLACK,20,16,4,32,0,13.2417816,13.226142399,0.010290301,16,16,0.8266339,0.000643144,80024,80024,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,26,80025,WHITE,BLACK,win,WHITE,24,12,12,32,0,12.1702939,12.153581899,0.0114693,16,16,0.759598869,0.000716831,80025,80025,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,27,80026,BLACK,WHITE,loss,WHITE,9,27,-18,32,0,13.0626648,13.046324799,0.0111564,16,16,0.8153953,0.000697275,80026,80026,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_thompson,Classical Thompson-MCTS,28,80027,WHITE,BLACK,win,WHITE,19,17,2,32,0,12.0114266,11.9930247,0.0131314,16,16,0.749564044,0.000820712,80027,80027,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
