experiment_name,variant,agent_name,game,seed,tested_colour,benchmark_colour,outcome_for_tested_agent,winner_colour,tested_discs,benchmark_discs,disc_difference,actions,passes,match_runtime_seconds,tested_search_seconds,benchmark_search_seconds,tested_decisions,benchmark_decisions,tested_seconds_per_decision,benchmark_seconds_per_decision,tested_seed,benchmark_seed,board_rows,board_cols,simulations,uct_exploration_constant,thompson_alpha_prior,thompson_beta_prior,enhanced_uct_progressive_bias_weight,benchmark_profile,benchmark_mistake_probability
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,1,80000,BLACK,WHITE,win,BLACK,20,16,4,32,0,12.9331399,12.9172507,0.010676201,16,16,0.807328169,0.000667263,80000,80000,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,2,80001,WHITE,BLACK,win,WHITE,21,15,6,32,0,12.3201135,12.3000373,0.0145043,16,16,0.768752331,0.000906519,80001,80001,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,3,80002,BLACK,WHITE,win,BLACK,24,12,12,32,0,13.2713556,13.2548495,0.0111303,16,16,0.828428094,0.000695644,80002,80002,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,4,80003,WHITE,BLACK,win,WHITE,15,3,12,14,0,9.6069884,9.5959044,0.0069952,7,7,1.370843486,0.000999314,80003,80003,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,5,80004,BLACK,WHITE,win,BLACK,22,14,8,33,1,13.3809969,13.363893,0.0114747,17,16,0.786111353,0.000717169,80004,80004,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,6,80005,WHITE,BLACK,win,WHITE,22,14,8,32,0,12.2403356,12.2236939,0.0113476,16,16,0.763980869,0.000709225,80005,80005,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,7,80006,BLACK,WHITE,win,BLACK,26,10,16,35,3,13.5514387,13.534648801,0.01053,18,17,0.751924933,0.000619412,80006,80006,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,8,80007,WHITE,BLACK,win,WHITE,24,12,12,32,0,24.3876045,24.3535992,0.0231039,16,16,1.52209995,0.001443994,80007,80007,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,9,80008,BLACK,WHITE,loss,WHITE,13,23,-10,33,1,27.5887984,27.5566935,0.0217704,17,16,1.620981971,0.00136065,80008,80008,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,classical_uct,Classical UCT-MCTS,10,80009,WHITE,BLACK,win,WHITE,22,14,8,33,1,25.220407,25.1871258,0.0212523,16,17,1.574195362,0.001250135,80009,80009,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
