experiment_name,variant,agent_name,game,seed,tested_colour,benchmark_colour,outcome_for_tested_agent,winner_colour,tested_discs,benchmark_discs,disc_difference,actions,passes,match_runtime_seconds,tested_search_seconds,benchmark_search_seconds,tested_decisions,benchmark_decisions,tested_seconds_per_decision,benchmark_seconds_per_decision,tested_seed,benchmark_seed,board_rows,board_cols,simulations,uct_exploration_constant,thompson_alpha_prior,thompson_beta_prior,enhanced_uct_progressive_bias_weight,benchmark_profile,benchmark_mistake_probability
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,1,80000,BLACK,WHITE,win,BLACK,25,11,14,33,1,38.0790263,38.0634675,0.0102733,17,16,2.2390275,0.000642081,80000,80000,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,2,80001,WHITE,BLACK,win,WHITE,20,16,4,33,1,35.2704563,35.2529742,0.0117936,16,17,2.203310888,0.000693741,80001,80001,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,3,80002,BLACK,WHITE,win,BLACK,21,14,7,32,1,38.2713907,38.2569873,0.0090885,16,16,2.391061706,0.000568031,80002,80002,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,4,80003,WHITE,BLACK,win,WHITE,30,6,24,35,3,35.1924003,35.1759254,0.0107228,17,18,2.069172082,0.000595711,80003,80003,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,5,80004,BLACK,WHITE,win,BLACK,19,17,2,33,1,39.0572502,39.0423789,0.009288199,17,16,2.296610524,0.000580512,80004,80004,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,6,80005,WHITE,BLACK,win,WHITE,21,13,8,30,0,35.3808835,35.3639445,0.0115166,15,15,2.3575963,0.000767773,80005,80005,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,7,80006,BLACK,WHITE,win,BLACK,26,10,16,33,1,38.6455722,38.629397,0.0106887,17,16,2.272317471,0.000668044,80006,80006,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,8,80007,WHITE,BLACK,win,WHITE,27,9,18,32,0,36.4089898,36.3924403,0.0112023,16,16,2.274527519,0.000700144,80007,80007,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,9,80008,BLACK,WHITE,win,BLACK,21,15,6,33,1,37.9722593,37.957089199,0.0095948,17,16,2.232769953,0.000599675,80008,80008,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,10,80009,WHITE,BLACK,win,WHITE,27,9,18,34,2,36.002585,35.986409201,0.010500501,17,17,2.1168476,0.000617677,80009,80009,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,11,80010,BLACK,WHITE,win,BLACK,27,9,18,33,1,38.4405697,38.425411001,0.0095902,17,16,2.260318294,0.000599387,80010,80010,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,12,80011,WHITE,BLACK,win,WHITE,22,14,8,33,1,34.3826818,34.3675019,0.009700001,16,17,2.147968869,0.000570588,80011,80011,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,13,80012,BLACK,WHITE,win,BLACK,29,7,22,33,1,38.9268574,38.911638001,0.0097764,17,16,2.288919882,0.000611025,80012,80012,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,14,80013,WHITE,BLACK,win,WHITE,24,12,12,33,1,35.817747,35.801734899,0.010651201,16,17,2.237608431,0.000626541,80013,80013,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,15,80014,BLACK,WHITE,win,BLACK,25,11,14,33,1,38.4844678,38.469355201,0.009578,17,16,2.262903247,0.000598625,80014,80014,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_thompson,Enhanced Thompson-MCTS,16,80015,WHITE,BLACK,win,WHITE,27,9,18,33,1,36.2215245,36.2052564,0.0108287,16,17,2.262828525,0.000636982,80015,80015,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
