experiment_name,variant,agent_name,game,seed,tested_colour,benchmark_colour,outcome_for_tested_agent,winner_colour,tested_discs,benchmark_discs,disc_difference,actions,passes,match_runtime_seconds,tested_search_seconds,benchmark_search_seconds,tested_decisions,benchmark_decisions,tested_seconds_per_decision,benchmark_seconds_per_decision,tested_seed,benchmark_seed,board_rows,board_cols,simulations,uct_exploration_constant,thompson_alpha_prior,thompson_beta_prior,enhanced_uct_progressive_bias_weight,benchmark_profile,benchmark_mistake_probability
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,1,80000,BLACK,WHITE,win,BLACK,29,7,22,33,1,39.9243809,39.9082147,0.0105627,17,16,2.347542041,0.000660169,80000,80000,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,2,80001,WHITE,BLACK,win,WHITE,31,5,26,32,0,36.7884019,36.771367099,0.0111507,16,16,2.298210444,0.000696919,80001,80001,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,3,80002,BLACK,WHITE,win,BLACK,27,9,18,35,3,45.7353991,45.7144711,0.0124545,18,17,2.539692839,0.000732618,80002,80002,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,4,80003,WHITE,BLACK,loss,BLACK,5,25,-20,29,3,67.5571015,67.527678401,0.0193844,14,15,4.8234056,0.001292293,80003,80003,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,5,80004,BLACK,WHITE,win,BLACK,24,11,13,32,1,73.1371767,73.1097705,0.0176708,16,16,4.569360656,0.001104425,80004,80004,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,6,80005,WHITE,BLACK,win,WHITE,28,8,20,32,0,69.589172,69.5604217,0.0197643,16,16,4.347526356,0.001235269,80005,80005,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,7,80006,BLACK,WHITE,win,BLACK,32,4,28,35,3,50.2726196,50.248247499,0.0106649,18,17,2.791569306,0.000627347,80006,80006,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,8,80007,WHITE,BLACK,win,WHITE,20,16,4,32,0,34.9316581,34.9149669,0.011090199,16,16,2.182185431,0.000693137,80007,80007,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,9,80008,BLACK,WHITE,win,BLACK,36,0,36,37,5,62.6419779,62.6159499,0.0153673,19,18,3.295576311,0.000853739,80008,80008,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,10,80009,WHITE,BLACK,win,WHITE,20,16,4,32,0,64.8605719,64.8313516,0.0188802,16,16,4.051959475,0.001180013,80009,80009,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,11,80010,BLACK,WHITE,win,BLACK,36,0,36,37,5,72.5485448,72.5198675,0.0170485,19,18,3.816835132,0.000947139,80010,80010,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,12,80011,WHITE,BLACK,win,WHITE,26,10,16,32,0,55.1205774,55.0969828,0.0159831,16,16,3.443561425,0.000998944,80011,80011,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,13,80012,BLACK,WHITE,win,BLACK,29,7,22,33,1,38.6791757,38.662217,0.011204501,17,16,2.274248059,0.000700281,80012,80012,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,14,80013,WHITE,BLACK,win,WHITE,28,8,20,32,0,36.7724085,36.7547761,0.0121919,16,16,2.297173506,0.000761994,80013,80013,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,15,80014,BLACK,WHITE,win,BLACK,20,16,4,32,0,38.7490197,38.733860801,0.0095572,16,16,2.4208663,0.000597325,80014,80014,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
12_all_agents_vs_calibrated_benchmark,enhanced_uct,Enhanced UCT-MCTS,16,80015,WHITE,BLACK,win,WHITE,19,17,2,32,0,36.5047458,36.485806399,0.0132675,16,16,2.2803629,0.000829219,80015,80015,6,6,400,0.5,2.0,1.0,0.0,medium,0.0
